split,task_id,bundle_id,task_type,expected_action,protocol,spec_id,oracle_type,agent_visible_hash,boundary_group_id,invariance_group_id,interrupt_group_id
train,sgchem_v1.0__bundle__00091__repair_near_miss__05,sgchem_v1.0__bundle__00091,repair_near_miss,ACCEPT,L2,spec_v2_fragment_tight_train,repair_witness,sha256:0c303cc1d54c47986d12456fb08a7f80e3ab4fb0303d4f6e4e53b9dfc09e2757,,,
train,sgchem_v1.0__bundle__00094__abstain_contradiction__04,sgchem_v1.0__bundle__00094,abstain_contradiction,ABSTAIN,L1,spec_v2_polar_bias_train,unsat_certificate,sha256:ca26d9aaf8cfb29ed17a258368a8fd811b0d3f68ad98478325417c08cb418596,,,
train,sgchem_v1.0__bundle__00094__audit_accept__02,sgchem_v1.0__bundle__00094,audit_accept,ACCEPT,L2,spec_v2_polar_bias_train,feasible_witness,sha256:e1d0c6fa891080224a77a8c53ab505ea48dd2d8f44aa61636b5b1f5339f8ef7b,,,
train,sgchem_v1.0__bundle__00094__audit_reject__03,sgchem_v1.0__bundle__00094,audit_reject,REJECT,L3,spec_v2_polar_bias_train,violation_certificate,sha256:4aa698baab17a5d1cfc885c5d76cafc99aae292a8f73fb6a758a5a19b857c188,,,
train,sgchem_v1.0__bundle__00094__construct_feasible__01,sgchem_v1.0__bundle__00094,construct_feasible,ACCEPT,L1,spec_v2_polar_bias_train,feasible_witness,sha256:83be5e1bb46760901fee42834ef9762830440d4f68664cfab92fdcde6fd43c89,,,
train,sgchem_v1.0__bundle__00094__smiles_invariance__05,sgchem_v1.0__bundle__00094,smiles_invariance,ACCEPT,L1,spec_v2_polar_bias_train,equivalence_certificate,sha256:bc3095afb3e3d342c0fa54fe826e7704f8b71b03077d2fabba191fd77f4d06c3,,sgchem_v1.0__bundle__00094__invariance,
train,sgchem_v1.0__bundle__00094__smiles_invariance__06,sgchem_v1.0__bundle__00094,smiles_invariance,ACCEPT,L1,spec_v2_polar_bias_train,equivalence_certificate,sha256:8d83f5256ad133f198096145c5b52d5ccf10c136d47f52f69681054bb003bd62,,sgchem_v1.0__bundle__00094__invariance,
train,sgchem_v1.0__bundle__00097__abstain_contradiction__04,sgchem_v1.0__bundle__00097,abstain_contradiction,ABSTAIN,L1,spec_v2_sa_strict_test,unsat_certificate,sha256:3afb8032094c882ff6845073e9d6272a46c7eeea109572a7e0f099803331fb61,,,
train,sgchem_v1.0__bundle__00097__audit_accept__02,sgchem_v1.0__bundle__00097,audit_accept,ACCEPT,L2,spec_v2_sa_strict_test,feasible_witness,sha256:32dce7f9a0771dc0ba423ea8260de629c3d74a961d3595971ec313f38060b4cb,,,
train,sgchem_v1.0__bundle__00097__audit_reject__03,sgchem_v1.0__bundle__00097,audit_reject,REJECT,L3,spec_v2_sa_strict_test,violation_certificate,sha256:789e1c4feaf89853045b45910ecc3e830a80438e3df53a4ae6f5b8398a0ceff3,,,
train,sgchem_v1.0__bundle__00097__construct_feasible__01,sgchem_v1.0__bundle__00097,construct_feasible,ACCEPT,L1,spec_v2_sa_strict_test,feasible_witness,sha256:06602a5dc59898410f6ca0aa8ea93fa390e2e7e48f2b28c132a2eea49e7044ef,,,
train,sgchem_v1.0__bundle__00097__repair_near_miss__05,sgchem_v1.0__bundle__00097,repair_near_miss,ACCEPT,L2,spec_v2_sa_strict_test,repair_witness,sha256:9b52378636c539c3c14128fb3f64593cdd2af1d68e7b2c0ea80fbda931c3b8a3,,,
train,sgchem_v1.0__bundle__00098__abstain_contradiction__04,sgchem_v1.0__bundle__00098,abstain_contradiction,ABSTAIN,L1,spec_v1_basic,unsat_certificate,sha256:5b0fe3feb34314045bfca33bcf853e2c67415289c19f4d8e8b61ca4f67e1bc19,,,
train,sgchem_v1.0__bundle__00098__audit_accept__02,sgchem_v1.0__bundle__00098,audit_accept,ACCEPT,L3,spec_v1_basic,feasible_witness,sha256:8d14a1c5c6ce1a1054d9c1e415844a60bb29e0e798d2a8df8f23ade20945e0e8,,,
train,sgchem_v1.0__bundle__00098__audit_reject__03,sgchem_v1.0__bundle__00098,audit_reject,REJECT,L1,spec_v1_basic,violation_certificate,sha256:b6917110d85011729f926b19ca3e0cc8182701242aad680e11bc39457acd3ce9,,,
train,sgchem_v1.0__bundle__00098__construct_feasible__01,sgchem_v1.0__bundle__00098,construct_feasible,ACCEPT,L2,spec_v1_basic,feasible_witness,sha256:24b2e3e5a5c8ade2abe35dd6fabab54519a44ae4e0d9aa97857674e61ddabbdf,,,
train,sgchem_v1.0__bundle__00098__repair_multi_violation__05,sgchem_v1.0__bundle__00098,repair_multi_violation,ACCEPT,L3,spec_v1_basic,repair_witness,sha256:6e14c12028ea3e620e793a667510527dad6cd493e68a5195dc958aa475b1bed4,,,
train,sgchem_v1.0__bundle__00099__abstain_contradiction__04,sgchem_v1.0__bundle__00099,abstain_contradiction,ABSTAIN,L1,spec_v2_alert_soft_train,unsat_certificate,sha256:6638c4ded985be3bf663ef65d9cd33e0cee29f4f296d74707572ebc4ebd9ee83,,,
train,sgchem_v1.0__bundle__00099__audit_accept__02,sgchem_v1.0__bundle__00099,audit_accept,ACCEPT,L1,spec_v2_alert_soft_train,feasible_witness,sha256:f661c77be5e4d57d1c4bd4afb17fe7b9ab918a5edf461b494587c14c3459c751,,,
train,sgchem_v1.0__bundle__00099__audit_reject__03,sgchem_v1.0__bundle__00099,audit_reject,REJECT,L2,spec_v2_alert_soft_train,violation_certificate,sha256:702c654c4237f7bbb78f4d5c7230dac40d3bf1182c419d07cab9615a4a8f048f,,,
train,sgchem_v1.0__bundle__00099__boundary_precision__05,sgchem_v1.0__bundle__00099,boundary_precision,ACCEPT,L2,spec_v2_alert_soft_train,boundary_certificate,sha256:0d1c699739183d91668aecdacc4e3f9db4994faf4b0c8eaf9500b0c232f14106,sgchem_v1.0__bundle__00099__boundary,,
train,sgchem_v1.0__bundle__00099__boundary_precision__06,sgchem_v1.0__bundle__00099,boundary_precision,REJECT,L2,spec_v2_alert_soft_train,boundary_certificate,sha256:913d153e56d545a29889d8c897c695309bd93fefeae56a2ac03dc93c20d19e4d,sgchem_v1.0__bundle__00099__boundary,,
train,sgchem_v1.0__bundle__00099__construct_feasible__01,sgchem_v1.0__bundle__00099,construct_feasible,ACCEPT,L3,spec_v2_alert_soft_train,feasible_witness,sha256:58c69aeefbf77d3da09ae626abfc1806a1f1a9978211fb6e1d7b415839f4112a,,,
train,sgchem_v1.0__bundle__00104__abstain_contradiction__04,sgchem_v1.0__bundle__00104,abstain_contradiction,ABSTAIN,L1,spec_v2_fragment_tight_train,unsat_certificate,sha256:27bb98bd2d045beaf675e11f996acb543937f4fbe3caf07f123a8f740a09b7b6,,,
train,sgchem_v1.0__bundle__00104__audit_accept__02,sgchem_v1.0__bundle__00104,audit_accept,ACCEPT,L3,spec_v2_fragment_tight_train,feasible_witness,sha256:e3eba4738a95c1fa3c343e81410abfa86dc46623d086bc196da9b6f8f51b1495,,,
train,sgchem_v1.0__bundle__00104__audit_reject__03,sgchem_v1.0__bundle__00104,audit_reject,REJECT,L1,spec_v2_fragment_tight_train,violation_certificate,sha256:eaffad0d7b8b9946daa488af16984798401e1f8f394237f892c5ace928d622eb,,,
train,sgchem_v1.0__bundle__00104__construct_feasible__01,sgchem_v1.0__bundle__00104,construct_feasible,ACCEPT,L2,spec_v2_fragment_tight_train,feasible_witness,sha256:bce3d3c58d624aa3b795dc4aa17823fad5571f0d4e9ec13fe7ac266d0e1380a2,,,
train,sgchem_v1.0__bundle__00104__repair_multi_violation__05,sgchem_v1.0__bundle__00104,repair_multi_violation,ACCEPT,L3,spec_v2_fragment_tight_train,repair_witness,sha256:83647e8e782da853b31bbc3a2baade1e0d6c83d2236e19c9669b9ad47b4a565d,,,
train,sgchem_v1.0__bundle__00106__abstain_contradiction__04,sgchem_v1.0__bundle__00106,abstain_contradiction,ABSTAIN,L1,spec_v2_low_rotor_train,unsat_certificate,sha256:b104b42e8dffbee9426fd10f8b964458f6c7f34f3559d7770661243e809beeed,,,
train,sgchem_v1.0__bundle__00106__audit_accept__02,sgchem_v1.0__bundle__00106,audit_accept,ACCEPT,L2,spec_v2_low_rotor_train,feasible_witness,sha256:717df0f923df1c0ea49143008078f9f8e6ec332e19c5420bb059de19a9478811,,,
train,sgchem_v1.0__bundle__00106__audit_reject__03,sgchem_v1.0__bundle__00106,audit_reject,REJECT,L3,spec_v2_low_rotor_train,violation_certificate,sha256:148b06eb683b8e65d936e5af26c2168692751f98f3f7368de63d3b8b545da30d,,,
train,sgchem_v1.0__bundle__00106__construct_feasible__01,sgchem_v1.0__bundle__00106,construct_feasible,ACCEPT,L1,spec_v2_low_rotor_train,feasible_witness,sha256:f9fdef084f91b00b5374f2d693e65477876acbed2f2a2843b9e67145a606e919,,,
train,sgchem_v1.0__bundle__00106__smiles_invariance__05,sgchem_v1.0__bundle__00106,smiles_invariance,ACCEPT,L1,spec_v2_low_rotor_train,equivalence_certificate,sha256:c8b658f9196970be5686f73f1e6301e79f331fe61de1c08f4512ee0ebd637b55,,sgchem_v1.0__bundle__00106__invariance,
train,sgchem_v1.0__bundle__00106__smiles_invariance__06,sgchem_v1.0__bundle__00106,smiles_invariance,ACCEPT,L1,spec_v2_low_rotor_train,equivalence_certificate,sha256:c6e0c3bc49d17bc9fa9af304722c30e5bbf97665a80520b817eea57107500de2,,sgchem_v1.0__bundle__00106__invariance,
train,sgchem_v1.0__bundle__00107__abstain_contradiction__04,sgchem_v1.0__bundle__00107,abstain_contradiction,ABSTAIN,L1,spec_v2_polar_bias_train,unsat_certificate,sha256:407c6ef683813a187e9c46d77d0b44294cc1ab28d0f4b7d079d82d4802e224ab,,,
train,sgchem_v1.0__bundle__00107__audit_accept__02,sgchem_v1.0__bundle__00107,audit_accept,ACCEPT,L3,spec_v2_polar_bias_train,feasible_witness,sha256:850f7f88864eae41ca73bf11c5b2a6918f25f09fa772901bbf15e9b0f1a93bf7,,,
train,sgchem_v1.0__bundle__00107__audit_reject__03,sgchem_v1.0__bundle__00107,audit_reject,REJECT,L1,spec_v2_polar_bias_train,violation_certificate,sha256:0fb7c72a2c8d80694aff7cb76cd8752eeee75cdb10490d237042a7e4b94258bc,,,
train,sgchem_v1.0__bundle__00107__construct_feasible__01,sgchem_v1.0__bundle__00107,construct_feasible,ACCEPT,L2,spec_v2_polar_bias_train,feasible_witness,sha256:74c641911e3aaf4012636f8dab2401478e1f32ddaa8d8d47e3c7ef952edf83b3,,,
train,sgchem_v1.0__bundle__00107__interrupt_resume__05,sgchem_v1.0__bundle__00107,interrupt_resume,ACCEPT,L3,spec_v2_polar_bias_train,interrupt_certificate,sha256:b300359497a1d54fdd7a8f43368479d4e5b6f2dd7b62542fc9bf65fd755768b7,,,sgchem_v1.0__bundle__00107__interrupt
train,sgchem_v1.0__bundle__00108__abstain_contradiction__04,sgchem_v1.0__bundle__00108,abstain_contradiction,ABSTAIN,L1,spec_v2_ro5_balanced_test,unsat_certificate,sha256:d0f2f5fea8404cfab0541ec21c07e49bf66b63e6a5664189c8ee77d5e7586e8c,,,
train,sgchem_v1.0__bundle__00108__audit_accept__02,sgchem_v1.0__bundle__00108,audit_accept,ACCEPT,L1,spec_v2_ro5_balanced_test,feasible_witness,sha256:3ffa9b182c152eb4e4eec838a389b6d697bd88aa26e1430874547dd10252dd96,,,
train,sgchem_v1.0__bundle__00108__audit_reject__03,sgchem_v1.0__bundle__00108,audit_reject,REJECT,L2,spec_v2_ro5_balanced_test,violation_certificate,sha256:b0857880690102a8f2476ca52bf55887cdac59ef8e4b7bd03c44df910f5cab5c,,,
train,sgchem_v1.0__bundle__00108__construct_feasible__01,sgchem_v1.0__bundle__00108,construct_feasible,ACCEPT,L3,spec_v2_ro5_balanced_test,feasible_witness,sha256:ba0b0c660397e29b102272077bdf83f025f6449a2ba018a49135f1f4f0032473,,,
train,sgchem_v1.0__bundle__00108__tool_forced_l3__05,sgchem_v1.0__bundle__00108,tool_forced_l3,ACCEPT,L3,spec_v2_ro5_balanced_test,repair_witness,sha256:1b982e1cabdd8bc8b3c8facbb880f144197dca01981413eac22b109ab56b5ac0,,,
train,sgchem_v1.0__bundle__00111__abstain_contradiction__04,sgchem_v1.0__bundle__00111,abstain_contradiction,ABSTAIN,L1,spec_v1_basic,unsat_certificate,sha256:3a6101773fdd32adf75d3167c2fbdb063c8d1abfd7742a4f2dd590d007233d26,,,
train,sgchem_v1.0__bundle__00111__audit_accept__02,sgchem_v1.0__bundle__00111,audit_accept,ACCEPT,L1,spec_v1_basic,feasible_witness,sha256:2a7af06265087d7cd3a6acf5d400aba2a1b3f7529a87d244f943430680198925,,,
train,sgchem_v1.0__bundle__00111__audit_reject__03,sgchem_v1.0__bundle__00111,audit_reject,REJECT,L2,spec_v1_basic,violation_certificate,sha256:f643055a7c844441a90916296ee75771acde034a61068d460ec3b50e8c13a5c7,,,
train,sgchem_v1.0__bundle__00111__boundary_precision__05,sgchem_v1.0__bundle__00111,boundary_precision,ACCEPT,L2,spec_v1_basic,boundary_certificate,sha256:aee6b812612b9a352098583dab6aca0b3ea37a9cac84bfead03f28d77ee92a21,sgchem_v1.0__bundle__00111__boundary,,
train,sgchem_v1.0__bundle__00111__boundary_precision__06,sgchem_v1.0__bundle__00111,boundary_precision,REJECT,L2,spec_v1_basic,boundary_certificate,sha256:7e573514b73dcddcf7a8dc104934462b884dac3aa7cf1d6a709e08b06bcfa0bb,sgchem_v1.0__bundle__00111__boundary,,
train,sgchem_v1.0__bundle__00111__construct_feasible__01,sgchem_v1.0__bundle__00111,construct_feasible,ACCEPT,L3,spec_v1_basic,feasible_witness,sha256:d09ae53cc647a3dd7794c2331c8bb592a312476111b07e2477c56b8ace1a7aab,,,
train,sgchem_v1.0__bundle__00113__abstain_contradiction__04,sgchem_v1.0__bundle__00113,abstain_contradiction,ABSTAIN,L1,spec_v2_alert_strict_dev,unsat_certificate,sha256:d34dc848acb0de56a2c99eefc3d193305d9a27f1e6894624450f7d645b830f72,,,
train,sgchem_v1.0__bundle__00113__audit_accept__02,sgchem_v1.0__bundle__00113,audit_accept,ACCEPT,L3,spec_v2_alert_strict_dev,feasible_witness,sha256:4569a75aa1d168d3a98e900e4d132c4354e24b38fc5adacd0da7ac9421ef7052,,,
train,sgchem_v1.0__bundle__00113__audit_reject__03,sgchem_v1.0__bundle__00113,audit_reject,REJECT,L1,spec_v2_alert_strict_dev,violation_certificate,sha256:15795da97a788d568a63333db2578be7ca1252b98be614c9936545ebed441644,,,
train,sgchem_v1.0__bundle__00113__construct_feasible__01,sgchem_v1.0__bundle__00113,construct_feasible,ACCEPT,L2,spec_v2_alert_strict_dev,feasible_witness,sha256:9b91767586bef989f22f47f757225389bbb05e0ac65038eb1c06c7e7d94777ae,,,
train,sgchem_v1.0__bundle__00113__interrupt_resume__05,sgchem_v1.0__bundle__00113,interrupt_resume,ACCEPT,L3,spec_v2_alert_strict_dev,interrupt_certificate,sha256:9d91bbc876dd7ed67e3bf8378691edcd8ebb118f1d599678fbc57cdea66666db,,,sgchem_v1.0__bundle__00113__interrupt
train,sgchem_v1.0__bundle__00114__abstain_contradiction__04,sgchem_v1.0__bundle__00114,abstain_contradiction,ABSTAIN,L1,spec_v2_amide_friendly_dev,unsat_certificate,sha256:c3af6c9b2ffe5209295c252defc31eb0a8473029afe76ea9a2aa07ff756fe76a,,,
train,sgchem_v1.0__bundle__00114__audit_accept__02,sgchem_v1.0__bundle__00114,audit_accept,ACCEPT,L1,spec_v2_amide_friendly_dev,feasible_witness,sha256:f764004acf0692fbcf02da378cb7766cd03a1d496587222626267e6ec4842c8f,,,
train,sgchem_v1.0__bundle__00114__audit_reject__03,sgchem_v1.0__bundle__00114,audit_reject,REJECT,L2,spec_v2_amide_friendly_dev,violation_certificate,sha256:23e59675c0588e83658416c00ec48e456ba670ec4713c8a2cef4eb213e23bbe9,,,
train,sgchem_v1.0__bundle__00114__construct_feasible__01,sgchem_v1.0__bundle__00114,construct_feasible,ACCEPT,L3,spec_v2_amide_friendly_dev,feasible_witness,sha256:8e7332d376e30e654dc63f3bfd14db6d87b96a62f43ec54ccaa6bc3d67d01d16,,,
train,sgchem_v1.0__bundle__00114__tool_forced_l3__05,sgchem_v1.0__bundle__00114,tool_forced_l3,ACCEPT,L3,spec_v2_amide_friendly_dev,repair_witness,sha256:895383f4a8251f5da0408077763ded63ce6f71ca67c7dde6fa782b8fad98c27b,,,
train,sgchem_v1.0__bundle__00115__abstain_contradiction__04,sgchem_v1.0__bundle__00115,abstain_contradiction,ABSTAIN,L1,spec_v2_aromatic_pref_test,unsat_certificate,sha256:d40a3a9fded3ce9a9c6bd849356b5eabf912a2e941903df5523107825301f146,,,
train,sgchem_v1.0__bundle__00115__audit_accept__02,sgchem_v1.0__bundle__00115,audit_accept,ACCEPT,L2,spec_v2_aromatic_pref_test,feasible_witness,sha256:debb63143e824108781a6b72d3178d267c4f08c91bb7732ce31eee5abf6ecea6,,,
train,sgchem_v1.0__bundle__00115__audit_reject__03,sgchem_v1.0__bundle__00115,audit_reject,REJECT,L3,spec_v2_aromatic_pref_test,violation_certificate,sha256:7ab81d3f98612f59092e93b087e576a9720c6a1c24e7d07a12d9773032b02b59,,,
train,sgchem_v1.0__bundle__00115__construct_feasible__01,sgchem_v1.0__bundle__00115,construct_feasible,ACCEPT,L1,spec_v2_aromatic_pref_test,feasible_witness,sha256:2cd779b7eda638999208c9c1306f0c88e07fb53e87ec042acc5f529c614f1820,,,
train,sgchem_v1.0__bundle__00115__repair_near_miss__05,sgchem_v1.0__bundle__00115,repair_near_miss,ACCEPT,L2,spec_v2_aromatic_pref_test,repair_witness,sha256:2d030bd88ae11ca0f04df69cd9592c7073a7f82db6ea8b8e997712510968ef28,,,
train,sgchem_v1.0__bundle__00116__abstain_contradiction__04,sgchem_v1.0__bundle__00116,abstain_contradiction,ABSTAIN,L1,spec_v2_cns_like_test,unsat_certificate,sha256:23e6c74a7aa472fd18093bb1993047eec73b1e469bc9cfef1a1a17451e544b4f,,,
train,sgchem_v1.0__bundle__00116__audit_accept__02,sgchem_v1.0__bundle__00116,audit_accept,ACCEPT,L3,spec_v2_cns_like_test,feasible_witness,sha256:84cc274d8105c9df5c094613840f2887e9a0db5e9d62b6cb9890196bcb6640d1,,,
train,sgchem_v1.0__bundle__00116__audit_reject__03,sgchem_v1.0__bundle__00116,audit_reject,REJECT,L1,spec_v2_cns_like_test,violation_certificate,sha256:a16fbd3cafa8f75f2043a5eb3aa4997fb5b9e9f84e11bb9c813f0d2fdec24efc,,,
train,sgchem_v1.0__bundle__00116__construct_feasible__01,sgchem_v1.0__bundle__00116,construct_feasible,ACCEPT,L2,spec_v2_cns_like_test,feasible_witness,sha256:d6ca9157abfc15fc600d01a679f538780d6900714cc018d83d9b0f6b85ff548c,,,
train,sgchem_v1.0__bundle__00116__repair_multi_violation__05,sgchem_v1.0__bundle__00116,repair_multi_violation,ACCEPT,L3,spec_v2_cns_like_test,repair_witness,sha256:df74d338fcadc990dc16d71d743f038ea175565b55f113e8b5febcf0b81da5f2,,,
train,sgchem_v1.0__bundle__00117__abstain_contradiction__04,sgchem_v1.0__bundle__00117,abstain_contradiction,ABSTAIN,L1,spec_v2_fragment_tight_train,unsat_certificate,sha256:4fab1c27e334f054d2bcb8c22bf1bdb49daaa24ab99723a4c3608e268f596fc1,,,
train,sgchem_v1.0__bundle__00117__audit_accept__02,sgchem_v1.0__bundle__00117,audit_accept,ACCEPT,L1,spec_v2_fragment_tight_train,feasible_witness,sha256:001ad2bf919b505a3b063c0ea6d81fd5772ff1c0efe9c0d667154b4797bdbc38,,,
train,sgchem_v1.0__bundle__00117__audit_reject__03,sgchem_v1.0__bundle__00117,audit_reject,REJECT,L2,spec_v2_fragment_tight_train,violation_certificate,sha256:140c15264f4bc0556fec4c5964f84000ef24c825b7c92805ef31a7179694f37c,,,
train,sgchem_v1.0__bundle__00117__boundary_precision__05,sgchem_v1.0__bundle__00117,boundary_precision,ACCEPT,L2,spec_v2_fragment_tight_train,boundary_certificate,sha256:a1b79eaebc8796d94719da3d39ce0e62dcc056cc3d4c3e237ad6090b62e861f8,sgchem_v1.0__bundle__00117__boundary,,
train,sgchem_v1.0__bundle__00117__boundary_precision__06,sgchem_v1.0__bundle__00117,boundary_precision,REJECT,L2,spec_v2_fragment_tight_train,boundary_certificate,sha256:8fdbb7ce9960afcc3cb0276b45287529f2dcb90304bc3c5b24721654ec9324d5,sgchem_v1.0__bundle__00117__boundary,,
train,sgchem_v1.0__bundle__00117__construct_feasible__01,sgchem_v1.0__bundle__00117,construct_feasible,ACCEPT,L3,spec_v2_fragment_tight_train,feasible_witness,sha256:7b78bb1024a41123bcd39e21e1220d7deab880480ce005ec2a4b760d1bf02d64,,,
train,sgchem_v1.0__bundle__00119__abstain_contradiction__04,sgchem_v1.0__bundle__00119,abstain_contradiction,ABSTAIN,L1,spec_v2_low_rotor_train,unsat_certificate,sha256:ac530c09946b480c0fe829c6e65c0134370afc5fdaaff5ddbce1f723708b972b,,,
train,sgchem_v1.0__bundle__00119__audit_accept__02,sgchem_v1.0__bundle__00119,audit_accept,ACCEPT,L3,spec_v2_low_rotor_train,feasible_witness,sha256:d712a46b823007785118e0269132ce085c68d4e308f0355bf9697613a7f48d64,,,
train,sgchem_v1.0__bundle__00119__audit_reject__03,sgchem_v1.0__bundle__00119,audit_reject,REJECT,L1,spec_v2_low_rotor_train,violation_certificate,sha256:d2895f1c48c8ad20efaad3405a82ce887c14df763d05301a00fbcf0645f5b16a,,,
train,sgchem_v1.0__bundle__00119__construct_feasible__01,sgchem_v1.0__bundle__00119,construct_feasible,ACCEPT,L2,spec_v2_low_rotor_train,feasible_witness,sha256:653b4e411ec3b334e99b58f9b372ce53262f576bf715541efbcedce2f5237eed,,,
train,sgchem_v1.0__bundle__00119__interrupt_resume__05,sgchem_v1.0__bundle__00119,interrupt_resume,ACCEPT,L3,spec_v2_low_rotor_train,interrupt_certificate,sha256:45512ca582a6de033b7e005a08227287c63bf5f8b436f0d0318c4fbc81fbfbd8,,,sgchem_v1.0__bundle__00119__interrupt
train,sgchem_v1.0__bundle__00120__abstain_contradiction__04,sgchem_v1.0__bundle__00120,abstain_contradiction,ABSTAIN,L1,spec_v2_polar_bias_train,unsat_certificate,sha256:03709aa3601626354f589ee5e6a54ebb3e9b422615d416e181e629281e3cea54,,,
train,sgchem_v1.0__bundle__00120__audit_accept__02,sgchem_v1.0__bundle__00120,audit_accept,ACCEPT,L1,spec_v2_polar_bias_train,feasible_witness,sha256:2dad547dfabfcc5e11634a6a09373b90842572876908da24b7fde24745338803,,,
train,sgchem_v1.0__bundle__00120__audit_reject__03,sgchem_v1.0__bundle__00120,audit_reject,REJECT,L2,spec_v2_polar_bias_train,violation_certificate,sha256:8f4eae678d57c62a9a34d38a2780aef2856713788a2ec7321f0b589b11ff68f7,,,
train,sgchem_v1.0__bundle__00120__construct_feasible__01,sgchem_v1.0__bundle__00120,construct_feasible,ACCEPT,L3,spec_v2_polar_bias_train,feasible_witness,sha256:58c89b76202a54b2ae3eed5b619412b64a804e10c4ef53ac5ef6708444880ff9,,,
train,sgchem_v1.0__bundle__00120__tool_forced_l3__05,sgchem_v1.0__bundle__00120,tool_forced_l3,ACCEPT,L3,spec_v2_polar_bias_train,repair_witness,sha256:808ccfd26973bb1d2bf91d2ceb4435bbb42fdb4e199280b6e8f5f2bd6ad80658,,,
